id_code,experiment,plate,well,sirna,well_type
HEPG2-11_2_F03,HEPG2-11,2,F03,1131,positive_control
HEPG2-11_2_F07,HEPG2-11,2,F07,1133,positive_control
HEPG2-11_2_F11,HEPG2-11,2,F11,1130,positive_control
HEPG2-11_2_F15,HEPG2-11,2,F15,1136,positive_control
HEPG2-11_2_F19,HEPG2-11,2,F19,1132,positive_control
HEPG2-11_2_F22,HEPG2-11,2,F22,1117,positive_control
HEPG2-11_2_H03,HEPG2-11,2,H03,1123,positive_control
HEPG2-11_2_H07,HEPG2-11,2,H07,1121,positive_control
HEPG2-11_2_H11,HEPG2-11,2,H11,1135,positive_control
HEPG2-11_2_H15,HEPG2-11,2,H15,1118,positive_control
HEPG2-11_2_H19,HEPG2-11,2,H19,1120,positive_control
HEPG2-11_2_H22,HEPG2-11,2,H22,1127,positive_control
HEPG2-11_2_J03,HEPG2-11,2,J03,1109,positive_control
HEPG2-11_2_J07,HEPG2-11,2,J07,1116,positive_control
HEPG2-11_2_J11,HEPG2-11,2,J11,1126,positive_control
HEPG2-11_2_J15,HEPG2-11,2,J15,1128,positive_control
HEPG2-11_2_J19,HEPG2-11,2,J19,1115,positive_control
HEPG2-11_2_J22,HEPG2-11,2,J22,1119,positive_control
HEPG2-11_2_M03,HEPG2-11,2,M03,1129,positive_control
HEPG2-11_2_M07,HEPG2-11,2,M07,1125,positive_control
HEPG2-11_2_M11,HEPG2-11,2,M11,1122,positive_control
HEPG2-11_2_M15,HEPG2-11,2,M15,1113,positive_control
HEPG2-11_2_M19,HEPG2-11,2,M19,1108,positive_control
HEPG2-11_2_M22,HEPG2-11,2,M22,1110,positive_control
HEPG2-11_3_B02,HEPG2-11,3,B02,1138,negative_control
HEPG2-11_3_C03,HEPG2-11,3,C03,1124,positive_control
HEPG2-11_3_C07,HEPG2-11,3,C07,1130,positive_control
HEPG2-11_3_C11,HEPG2-11,3,C11,1136,positive_control
HEPG2-11_3_C15,HEPG2-11,3,C15,1137,positive_control
HEPG2-11_3_C19,HEPG2-11,3,C19,1134,positive_control
HEPG2-11_3_C22,HEPG2-11,3,C22,1127,positive_control
HEPG2-11_3_F03,HEPG2-11,3,F03,1125,positive_control
HEPG2-11_3_F07,HEPG2-11,3,F07,1131,positive_control
HEPG2-11_3_F11,HEPG2-11,3,F11,1121,positive_control
HEPG2-11_3_F15,HEPG2-11,3,F15,1119,positive_control
HEPG2-11_3_F19,HEPG2-11,3,F19,1135,positive_control
HEPG2-11_3_F22,HEPG2-11,3,F22,1112,positive_control
HEPG2-11_3_H03,HEPG2-11,3,H03,1115,positive_control
HEPG2-11_3_H07,HEPG2-11,3,H07,1128,positive_control
HEPG2-11_3_H11,HEPG2-11,3,H11,1118,positive_control
HEPG2-11_3_H15,HEPG2-11,3,H15,1109,positive_control
HEPG2-11_3_H19,HEPG2-11,3,H19,1126,positive_control
HEPG2-11_3_H22,HEPG2-11,3,H22,1132,positive_control
HEPG2-11_3_J03,HEPG2-11,3,J03,1110,positive_control
HEPG2-11_3_J07,HEPG2-11,3,J07,1129,positive_control
HEPG2-11_3_J11,HEPG2-11,3,J11,1117,positive_control
HEPG2-11_3_J15,HEPG2-11,3,J15,1108,positive_control
HEPG2-11_3_J19,HEPG2-11,3,J19,1114,positive_control
HEPG2-11_3_J22,HEPG2-11,3,J22,1116,positive_control
HEPG2-11_3_M03,HEPG2-11,3,M03,1133,positive_control
HEPG2-11_3_M07,HEPG2-11,3,M07,1111,positive_control
HEPG2-11_3_M11,HEPG2-11,3,M11,1113,positive_control
HEPG2-11_3_M15,HEPG2-11,3,M15,1122,positive_control
HEPG2-11_3_M19,HEPG2-11,3,M19,1123,positive_control
HEPG2-11_3_M22,HEPG2-11,3,M22,1120,positive_control
HEPG2-11_4_B02,HEPG2-11,4,B02,1138,negative_control
HEPG2-11_4_C03,HEPG2-11,4,C03,1132,positive_control
HEPG2-11_4_C07,HEPG2-11,4,C07,1120,positive_control
HEPG2-11_4_C11,HEPG2-11,4,C11,1127,positive_control
HEPG2-11_4_C15,HEPG2-11,4,C15,1117,positive_control
HEPG2-11_4_C19,HEPG2-11,4,C19,1121,positive_control
HEPG2-11_4_C22,HEPG2-11,4,C22,1115,positive_control
HEPG2-11_4_F03,HEPG2-11,4,F03,1110,positive_control
HEPG2-11_4_F07,HEPG2-11,4,F07,1125,positive_control
HEPG2-11_4_F11,HEPG2-11,4,F11,1122,positive_control
HEPG2-11_4_F15,HEPG2-11,4,F15,1116,positive_control
HEPG2-11_4_F19,HEPG2-11,4,F19,1128,positive_control
HEPG2-11_4_F22,HEPG2-11,4,F22,1113,positive_control
HEPG2-11_4_H03,HEPG2-11,4,H03,1137,positive_control
HEPG2-11_4_H07,HEPG2-11,4,H07,1129,positive_control
HEPG2-11_4_H11,HEPG2-11,4,H11,1124,positive_control
HEPG2-11_4_H15,HEPG2-11,4,H15,1131,positive_control
HEPG2-11_4_H19,HEPG2-11,4,H19,1118,positive_control
HEPG2-11_4_H22,HEPG2-11,4,H22,1126,positive_control
HEPG2-11_4_J03,HEPG2-11,4,J03,1112,positive_control
HEPG2-11_4_J07,HEPG2-11,4,J07,1123,positive_control
HEPG2-11_4_J11,HEPG2-11,4,J11,1119,positive_control
HEPG2-11_4_J15,HEPG2-11,4,J15,1135,positive_control
HEPG2-11_4_J19,HEPG2-11,4,J19,1109,positive_control
HEPG2-11_4_J22,HEPG2-11,4,J22,1130,positive_control
HEPG2-11_4_M03,HEPG2-11,4,M03,1108,positive_control
HEPG2-11_4_M07,HEPG2-11,4,M07,1134,positive_control
HEPG2-11_4_M11,HEPG2-11,4,M11,1114,positive_control
HEPG2-11_4_M15,HEPG2-11,4,M15,1136,positive_control
HEPG2-11_4_M19,HEPG2-11,4,M19,1111,positive_control
HEPG2-11_4_M22,HEPG2-11,4,M22,1133,positive_control
HUVEC-17_1_B02,HUVEC-17,1,B02,1138,negative_control
HUVEC-17_1_C03,HUVEC-17,1,C03,1115,positive_control
HUVEC-17_1_C07,HUVEC-17,1,C07,1123,positive_control
HUVEC-17_1_C11,HUVEC-17,1,C11,1132,positive_control
HUVEC-17_1_C15,HUVEC-17,1,C15,1125,positive_control
HUVEC-17_1_C19,HUVEC-17,1,C19,1136,positive_control
HUVEC-17_1_C22,HUVEC-17,1,C22,1114,positive_control
HUVEC-17_1_F03,HUVEC-17,1,F03,1134,positive_control
HUVEC-17_1_F07,HUVEC-17,1,F07,1131,positive_control
HUVEC-17_1_F11,HUVEC-17,1,F11,1117,positive_control
HUVEC-17_1_F15,HUVEC-17,1,F15,1119,positive_control
HUVEC-17_1_F19,HUVEC-17,1,F19,1124,positive_control
HUVEC-17_1_F22,HUVEC-17,1,F22,1127,positive_control
HUVEC-17_1_H03,HUVEC-17,1,H03,1135,positive_control
HUVEC-17_1_H07,HUVEC-17,1,H07,1113,positive_control
HUVEC-17_1_H11,HUVEC-17,1,H11,1112,positive_control
HUVEC-17_1_H15,HUVEC-17,1,H15,1129,positive_control
HUVEC-17_1_H19,HUVEC-17,1,H19,1120,positive_control
HUVEC-17_1_H22,HUVEC-17,1,H22,1121,positive_control
HUVEC-17_1_J03,HUVEC-17,1,J03,1108,positive_control
HUVEC-17_1_J07,HUVEC-17,1,J07,1137,positive_control
HUVEC-17_1_J11,HUVEC-17,1,J11,1130,positive_control
HUVEC-17_1_J15,HUVEC-17,1,J15,1128,positive_control
HUVEC-17_1_J19,HUVEC-17,1,J19,1110,positive_control
HUVEC-17_1_J22,HUVEC-17,1,J22,1126,positive_control
HUVEC-17_1_M03,HUVEC-17,1,M03,1111,positive_control
HUVEC-17_1_M07,HUVEC-17,1,M07,1133,positive_control
HUVEC-17_1_M11,HUVEC-17,1,M11,1109,positive_control
HUVEC-17_1_M15,HUVEC-17,1,M15,1118,positive_control
HUVEC-17_1_M19,HUVEC-17,1,M19,1116,positive_control
HUVEC-17_1_M22,HUVEC-17,1,M22,1122,positive_control
HUVEC-17_2_B02,HUVEC-17,2,B02,1138,negative_control
HUVEC-17_2_C03,HUVEC-17,2,C03,1124,positive_control
HUVEC-17_2_C07,HUVEC-17,2,C07,1115,positive_control
HUVEC-17_2_C11,HUVEC-17,2,C11,1112,positive_control
HUVEC-17_2_C15,HUVEC-17,2,C15,1116,positive_control
HUVEC-17_2_C19,HUVEC-17,2,C19,1137,positive_control
HUVEC-17_2_C22,HUVEC-17,2,C22,1130,positive_control
HUVEC-17_2_F03,HUVEC-17,2,F03,1109,positive_control
HUVEC-17_2_F07,HUVEC-17,2,F07,1129,positive_control
HUVEC-17_2_F11,HUVEC-17,2,F11,1135,positive_control
HUVEC-17_2_F15,HUVEC-17,2,F15,1118,positive_control
HUVEC-17_2_F19,HUVEC-17,2,F19,1119,positive_control
HUVEC-17_2_F22,HUVEC-17,2,F22,1123,positive_control
HUVEC-17_2_H03,HUVEC-17,2,H03,1122,positive_control
HUVEC-17_2_H07,HUVEC-17,2,H07,1132,positive_control
HUVEC-17_2_H11,HUVEC-17,2,H11,1114,positive_control
HUVEC-17_2_H15,HUVEC-17,2,H15,1110,positive_control
HUVEC-17_2_H19,HUVEC-17,2,H19,1133,positive_control
HUVEC-17_2_H22,HUVEC-17,2,H22,1120,positive_control
HUVEC-17_2_J03,HUVEC-17,2,J03,1126,positive_control
HUVEC-17_2_J07,HUVEC-17,2,J07,1128,positive_control
HUVEC-17_2_J11,HUVEC-17,2,J11,1108,positive_control
HUVEC-17_2_J15,HUVEC-17,2,J15,1113,positive_control
HUVEC-17_2_J19,HUVEC-17,2,J19,1125,positive_control
HUVEC-17_2_J22,HUVEC-17,2,J22,1134,positive_control
HUVEC-17_2_M03,HUVEC-17,2,M03,1117,positive_control
HUVEC-17_2_M07,HUVEC-17,2,M07,1111,positive_control
HUVEC-17_2_M11,HUVEC-17,2,M11,1136,positive_control
HUVEC-17_2_M15,HUVEC-17,2,M15,1127,positive_control
HUVEC-17_2_M19,HUVEC-17,2,M19,1121,positive_control
HUVEC-17_2_M22,HUVEC-17,2,M22,1131,positive_control
HUVEC-17_3_B02,HUVEC-17,3,B02,1138,negative_control
HUVEC-17_3_C03,HUVEC-17,3,C03,1130,positive_control
HUVEC-17_3_C07,HUVEC-17,3,C07,1119,positive_control
HUVEC-17_3_C11,HUVEC-17,3,C11,1114,positive_control
HUVEC-17_3_C15,HUVEC-17,3,C15,1115,positive_control
HUVEC-17_3_C19,HUVEC-17,3,C19,1122,positive_control
HUVEC-17_3_C22,HUVEC-17,3,C22,1136,positive_control
HUVEC-17_3_F03,HUVEC-17,3,F03,1109,positive_control
HUVEC-17_3_F07,HUVEC-17,3,F07,1133,positive_control
HUVEC-17_3_F11,HUVEC-17,3,F11,1128,positive_control
HUVEC-17_3_F15,HUVEC-17,3,F15,1121,positive_control
HUVEC-17_3_F19,HUVEC-17,3,F19,1127,positive_control
HUVEC-17_3_F22,HUVEC-17,3,F22,1108,positive_control
HUVEC-17_3_H03,HUVEC-17,3,H03,1113,positive_control
HUVEC-17_3_H07,HUVEC-17,3,H07,1131,positive_control
HUVEC-17_3_H11,HUVEC-17,3,H11,1116,positive_control
HUVEC-17_3_H15,HUVEC-17,3,H15,1135,positive_control
HUVEC-17_3_H19,HUVEC-17,3,H19,1132,positive_control
HUVEC-17_3_H22,HUVEC-17,3,H22,1120,positive_control
HUVEC-17_3_J03,HUVEC-17,3,J03,1125,positive_control
HUVEC-17_3_J07,HUVEC-17,3,J07,1110,positive_control
HUVEC-17_3_J11,HUVEC-17,3,J11,1129,positive_control
HUVEC-17_3_J15,HUVEC-17,3,J15,1137,positive_control
HUVEC-17_3_J19,HUVEC-17,3,J19,1124,positive_control
HUVEC-17_3_J22,HUVEC-17,3,J22,1134,positive_control
HUVEC-17_3_M03,HUVEC-17,3,M03,1126,positive_control
HUVEC-17_3_M07,HUVEC-17,3,M07,1123,positive_control
HUVEC-17_3_M11,HUVEC-17,3,M11,1118,positive_control
HUVEC-17_3_M15,HUVEC-17,3,M15,1112,positive_control
HUVEC-17_3_M19,HUVEC-17,3,M19,1111,positive_control
HUVEC-17_3_M22,HUVEC-17,3,M22,1117,positive_control
HUVEC-17_4_B02,HUVEC-17,4,B02,1138,negative_control
HUVEC-17_4_C03,HUVEC-17,4,C03,1117,positive_control
HUVEC-17_4_C07,HUVEC-17,4,C07,1118,positive_control
HUVEC-17_4_C11,HUVEC-17,4,C11,1114,positive_control
HUVEC-17_4_C15,HUVEC-17,4,C15,1116,positive_control
HUVEC-17_4_C19,HUVEC-17,4,C19,1126,positive_control
HUVEC-17_4_C22,HUVEC-17,4,C22,1133,positive_control
HUVEC-17_4_F03,HUVEC-17,4,F03,1135,positive_control
HUVEC-17_4_F07,HUVEC-17,4,F07,1122,positive_control
HUVEC-17_4_F11,HUVEC-17,4,F11,1124,positive_control
HUVEC-17_4_F15,HUVEC-17,4,F15,1129,positive_control
HUVEC-17_4_F19,HUVEC-17,4,F19,1110,positive_control
HUVEC-17_4_F22,HUVEC-17,4,F22,1131,positive_control
HUVEC-17_4_H03,HUVEC-17,4,H03,1134,positive_control
HUVEC-17_4_H07,HUVEC-17,4,H07,1137,positive_control
HUVEC-17_4_H11,HUVEC-17,4,H11,1128,positive_control
HUVEC-17_4_H15,HUVEC-17,4,H15,1121,positive_control
HUVEC-17_4_H19,HUVEC-17,4,H19,1111,positive_control
HUVEC-17_4_H22,HUVEC-17,4,H22,1123,positive_control
HUVEC-17_4_J03,HUVEC-17,4,J03,1109,positive_control
HUVEC-17_4_J07,HUVEC-17,4,J07,1120,positive_control
HUVEC-17_4_J11,HUVEC-17,4,J11,1112,positive_control
HUVEC-17_4_J15,HUVEC-17,4,J15,1125,positive_control
HUVEC-17_4_J19,HUVEC-17,4,J19,1132,positive_control
HUVEC-17_4_J22,HUVEC-17,4,J22,1113,positive_control
HUVEC-17_4_M03,HUVEC-17,4,M03,1127,positive_control
HUVEC-17_4_M07,HUVEC-17,4,M07,1108,positive_control
HUVEC-17_4_M11,HUVEC-17,4,M11,1115,positive_control
HUVEC-17_4_M15,HUVEC-17,4,M15,1119,positive_control
HUVEC-17_4_M19,HUVEC-17,4,M19,1136,positive_control
HUVEC-17_4_M22,HUVEC-17,4,M22,1130,positive_control
HUVEC-18_1_B02,HUVEC-18,1,B02,1138,negative_control
HUVEC-18_1_C03,HUVEC-18,1,C03,1108,positive_control
HUVEC-18_1_C07,HUVEC-18,1,C07,1109,positive_control
HUVEC-18_1_C11,HUVEC-18,1,C11,1110,positive_control
HUVEC-18_1_C15,HUVEC-18,1,C15,1111,positive_control
HUVEC-18_1_C19,HUVEC-18,1,C19,1112,positive_control
HUVEC-18_1_C22,HUVEC-18,1,C22,1113,positive_control
HUVEC-18_1_F03,HUVEC-18,1,F03,1114,positive_control
HUVEC-18_1_F07,HUVEC-18,1,F07,1115,positive_control
HUVEC-18_1_F11,HUVEC-18,1,F11,1116,positive_control
HUVEC-18_1_F15,HUVEC-18,1,F15,1117,positive_control
HUVEC-18_1_F19,HUVEC-18,1,F19,1118,positive_control
HUVEC-18_1_F22,HUVEC-18,1,F22,1119,positive_control
HUVEC-18_1_H03,HUVEC-18,1,H03,1120,positive_control
HUVEC-18_1_H07,HUVEC-18,1,H07,1121,positive_control
HUVEC-18_1_H11,HUVEC-18,1,H11,1122,positive_control
HUVEC-18_1_H15,HUVEC-18,1,H15,1123,positive_control
HUVEC-18_1_H19,HUVEC-18,1,H19,1124,positive_control
HUVEC-18_1_H22,HUVEC-18,1,H22,1125,positive_control
HUVEC-18_1_J03,HUVEC-18,1,J03,1126,positive_control
HUVEC-18_1_J07,HUVEC-18,1,J07,1127,positive_control
HUVEC-18_1_J11,HUVEC-18,1,J11,1128,positive_control
HUVEC-18_1_J15,HUVEC-18,1,J15,1129,positive_control
HUVEC-18_1_J19,HUVEC-18,1,J19,1130,positive_control
HUVEC-18_1_J22,HUVEC-18,1,J22,1131,positive_control
HUVEC-18_1_M03,HUVEC-18,1,M03,1132,positive_control
HUVEC-18_1_M07,HUVEC-18,1,M07,1133,positive_control
HUVEC-18_1_M11,HUVEC-18,1,M11,1134,positive_control
HUVEC-18_1_M15,HUVEC-18,1,M15,1135,positive_control
HUVEC-18_1_M19,HUVEC-18,1,M19,1136,positive_control
HUVEC-18_1_M22,HUVEC-18,1,M22,1137,positive_control
HUVEC-18_2_B02,HUVEC-18,2,B02,1138,negative_control
HUVEC-18_2_C03,HUVEC-18,2,C03,1108,positive_control
HUVEC-18_2_C07,HUVEC-18,2,C07,1109,positive_control
HUVEC-18_2_C11,HUVEC-18,2,C11,1110,positive_control
HUVEC-18_2_C15,HUVEC-18,2,C15,1111,positive_control
HUVEC-18_2_C19,HUVEC-18,2,C19,1112,positive_control
HUVEC-18_2_C22,HUVEC-18,2,C22,1113,positive_control
HUVEC-18_2_F03,HUVEC-18,2,F03,1114,positive_control
HUVEC-18_2_F07,HUVEC-18,2,F07,1115,positive_control
HUVEC-18_2_F11,HUVEC-18,2,F11,1116,positive_control
HUVEC-18_2_F15,HUVEC-18,2,F15,1117,positive_control
HUVEC-18_2_F19,HUVEC-18,2,F19,1118,positive_control
HUVEC-18_2_F22,HUVEC-18,2,F22,1119,positive_control
HUVEC-18_2_H03,HUVEC-18,2,H03,1120,positive_control
HUVEC-18_2_H07,HUVEC-18,2,H07,1121,positive_control
HUVEC-18_2_H11,HUVEC-18,2,H11,1122,positive_control
HUVEC-18_2_H15,HUVEC-18,2,H15,1123,positive_control
HUVEC-18_2_H19,HUVEC-18,2,H19,1124,positive_control
HUVEC-18_2_H22,HUVEC-18,2,H22,1125,positive_control
HUVEC-18_2_J03,HUVEC-18,2,J03,1126,positive_control
HUVEC-18_2_J07,HUVEC-18,2,J07,1127,positive_control
HUVEC-18_2_J11,HUVEC-18,2,J11,1128,positive_control
HUVEC-18_2_J15,HUVEC-18,2,J15,1129,positive_control
HUVEC-18_2_J19,HUVEC-18,2,J19,1130,positive_control
HUVEC-18_2_J22,HUVEC-18,2,J22,1131,positive_control
HUVEC-18_2_M03,HUVEC-18,2,M03,1132,positive_control
HUVEC-18_2_M07,HUVEC-18,2,M07,1133,positive_control
HUVEC-18_2_M11,HUVEC-18,2,M11,1134,positive_control
HUVEC-18_2_M15,HUVEC-18,2,M15,1135,positive_control
HUVEC-18_2_M19,HUVEC-18,2,M19,1136,positive_control
HUVEC-18_2_M22,HUVEC-18,2,M22,1137,positive_control
HUVEC-18_3_B02,HUVEC-18,3,B02,1138,negative_control
HUVEC-18_3_C03,HUVEC-18,3,C03,1108,positive_control
HUVEC-18_3_C07,HUVEC-18,3,C07,1109,positive_control
HUVEC-18_3_C11,HUVEC-18,3,C11,1110,positive_control
HUVEC-18_3_C15,HUVEC-18,3,C15,1111,positive_control
HUVEC-18_3_C19,HUVEC-18,3,C19,1112,positive_control
HUVEC-18_3_C22,HUVEC-18,3,C22,1113,positive_control
HUVEC-18_3_F03,HUVEC-18,3,F03,1114,positive_control
HUVEC-18_3_F07,HUVEC-18,3,F07,1115,positive_control
HUVEC-18_3_F11,HUVEC-18,3,F11,1116,positive_control
HUVEC-18_3_F15,HUVEC-18,3,F15,1117,positive_control
HUVEC-18_3_F19,HUVEC-18,3,F19,1118,positive_control
HUVEC-18_3_F22,HUVEC-18,3,F22,1119,positive_control
HUVEC-18_3_H03,HUVEC-18,3,H03,1120,positive_control
HUVEC-18_3_H07,HUVEC-18,3,H07,1121,positive_control
HUVEC-18_3_H11,HUVEC-18,3,H11,1122,positive_control
HUVEC-18_3_H15,HUVEC-18,3,H15,1123,positive_control
HUVEC-18_3_H19,HUVEC-18,3,H19,1124,positive_control
HUVEC-18_3_H22,HUVEC-18,3,H22,1125,positive_control
HUVEC-18_3_J03,HUVEC-18,3,J03,1126,positive_control
HUVEC-18_3_J07,HUVEC-18,3,J07,1127,positive_control
HUVEC-18_3_J11,HUVEC-18,3,J11,1128,positive_control
HUVEC-18_3_J15,HUVEC-18,3,J15,1129,positive_control
HUVEC-18_3_J19,HUVEC-18,3,J19,1130,positive_control
HUVEC-18_3_J22,HUVEC-18,3,J22,1131,positive_control
HUVEC-18_3_M03,HUVEC-18,3,M03,1132,positive_control
HUVEC-18_3_M07,HUVEC-18,3,M07,1133,positive_control
HUVEC-18_3_M11,HUVEC-18,3,M11,1134,positive_control
HUVEC-18_3_M15,HUVEC-18,3,M15,1135,positive_control
HUVEC-18_3_M19,HUVEC-18,3,M19,1136,positive_control
HUVEC-18_3_M22,HUVEC-18,3,M22,1137,positive_control
HUVEC-18_4_B02,HUVEC-18,4,B02,1138,negative_control
HUVEC-18_4_C03,HUVEC-18,4,C03,1108,positive_control
HUVEC-18_4_C07,HUVEC-18,4,C07,1109,positive_control
HUVEC-18_4_C11,HUVEC-18,4,C11,1110,positive_control
HUVEC-18_4_C15,HUVEC-18,4,C15,1111,positive_control
HUVEC-18_4_C19,HUVEC-18,4,C19,1112,positive_control
HUVEC-18_4_C22,HUVEC-18,4,C22,1113,positive_control
HUVEC-18_4_F03,HUVEC-18,4,F03,1114,positive_control
HUVEC-18_4_F07,HUVEC-18,4,F07,1115,positive_control
HUVEC-18_4_F11,HUVEC-18,4,F11,1116,positive_control
HUVEC-18_4_F15,HUVEC-18,4,F15,1117,positive_control
HUVEC-18_4_F19,HUVEC-18,4,F19,1118,positive_control
HUVEC-18_4_F22,HUVEC-18,4,F22,1119,positive_control
HUVEC-18_4_H03,HUVEC-18,4,H03,1120,positive_control
HUVEC-18_4_H07,HUVEC-18,4,H07,1121,positive_control
HUVEC-18_4_H11,HUVEC-18,4,H11,1122,positive_control
HUVEC-18_4_H15,HUVEC-18,4,H15,1123,positive_control
HUVEC-18_4_H19,HUVEC-18,4,H19,1124,positive_control
HUVEC-18_4_H22,HUVEC-18,4,H22,1125,positive_control
HUVEC-18_4_J03,HUVEC-18,4,J03,1126,positive_control
HUVEC-18_4_J07,HUVEC-18,4,J07,1127,positive_control
HUVEC-18_4_J11,HUVEC-18,4,J11,1128,positive_control
HUVEC-18_4_J15,HUVEC-18,4,J15,1129,positive_control
HUVEC-18_4_J19,HUVEC-18,4,J19,1130,positive_control
HUVEC-18_4_J22,HUVEC-18,4,J22,1131,positive_control
HUVEC-18_4_M03,HUVEC-18,4,M03,1132,positive_control
HUVEC-18_4_M07,HUVEC-18,4,M07,1133,positive_control
HUVEC-18_4_M11,HUVEC-18,4,M11,1134,positive_control
HUVEC-18_4_M15,HUVEC-18,4,M15,1135,positive_control
HUVEC-18_4_M19,HUVEC-18,4,M19,1136,positive_control
HUVEC-18_4_M22,HUVEC-18,4,M22,1137,positive_control
HUVEC-19_1_B02,HUVEC-19,1,B02,1138,negative_control
HUVEC-19_1_C03,HUVEC-19,1,C03,1135,positive_control
HUVEC-19_1_C07,HUVEC-19,1,C07,1129,positive_control
HUVEC-19_1_C11,HUVEC-19,1,C11,1121,positive_control
HUVEC-19_1_C15,HUVEC-19,1,C15,1123,positive_control
HUVEC-19_1_C19,HUVEC-19,1,C19,1117,positive_control
HUVEC-19_1_C22,HUVEC-19,1,C22,1134,positive_control
HUVEC-19_1_F03,HUVEC-19,1,F03,1133,positive_control
HUVEC-19_1_F07,HUVEC-19,1,F07,1114,positive_control
HUVEC-19_1_F11,HUVEC-19,1,F11,1136,positive_control
HUVEC-19_1_F15,HUVEC-19,1,F15,1109,positive_control
HUVEC-19_1_F19,HUVEC-19,1,F19,1112,positive_control
HUVEC-19_1_F22,HUVEC-19,1,F22,1119,positive_control
HUVEC-19_1_H03,HUVEC-19,1,H03,1130,positive_control
HUVEC-19_1_H07,HUVEC-19,1,H07,1126,positive_control
HUVEC-19_1_H11,HUVEC-19,1,H11,1132,positive_control
HUVEC-19_1_H15,HUVEC-19,1,H15,1131,positive_control
HUVEC-19_1_H19,HUVEC-19,1,H19,1118,positive_control
HUVEC-19_1_H22,HUVEC-19,1,H22,1127,positive_control
HUVEC-19_1_J03,HUVEC-19,1,J03,1122,positive_control
HUVEC-19_1_J07,HUVEC-19,1,J07,1111,positive_control
HUVEC-19_1_J11,HUVEC-19,1,J11,1108,positive_control
HUVEC-19_1_J15,HUVEC-19,1,J15,1116,positive_control
HUVEC-19_1_J19,HUVEC-19,1,J19,1113,positive_control
HUVEC-19_1_J22,HUVEC-19,1,J22,1124,positive_control
HUVEC-19_1_M03,HUVEC-19,1,M03,1110,positive_control
HUVEC-19_1_M07,HUVEC-19,1,M07,1120,positive_control
HUVEC-19_1_M11,HUVEC-19,1,M11,1128,positive_control
HUVEC-19_1_M15,HUVEC-19,1,M15,1137,positive_control
HUVEC-19_1_M19,HUVEC-19,1,M19,1115,positive_control
HUVEC-19_1_M22,HUVEC-19,1,M22,1125,positive_control
HUVEC-19_2_B02,HUVEC-19,2,B02,1138,negative_control
HUVEC-19_2_C03,HUVEC-19,2,C03,1118,positive_control
HUVEC-19_2_C07,HUVEC-19,2,C07,1128,positive_control
HUVEC-19_2_C11,HUVEC-19,2,C11,1123,positive_control
HUVEC-19_2_C15,HUVEC-19,2,C15,1137,positive_control
HUVEC-19_2_C19,HUVEC-19,2,C19,1112,positive_control
HUVEC-19_2_C22,HUVEC-19,2,C22,1117,positive_control
HUVEC-19_2_F03,HUVEC-19,2,F03,1110,positive_control
HUVEC-19_2_F07,HUVEC-19,2,F07,1109,positive_control
HUVEC-19_2_F11,HUVEC-19,2,F11,1135,positive_control
HUVEC-19_2_F15,HUVEC-19,2,F15,1120,positive_control
HUVEC-19_2_F19,HUVEC-19,2,F19,1116,positive_control
HUVEC-19_2_F22,HUVEC-19,2,F22,1119,positive_control
HUVEC-19_2_H03,HUVEC-19,2,H03,1127,positive_control
HUVEC-19_2_H07,HUVEC-19,2,H07,1133,positive_control
HUVEC-19_2_H11,HUVEC-19,2,H11,1113,positive_control
HUVEC-19_2_H15,HUVEC-19,2,H15,1114,positive_control
HUVEC-19_2_H19,HUVEC-19,2,H19,1108,positive_control
HUVEC-19_2_H22,HUVEC-19,2,H22,1131,positive_control
HUVEC-19_2_J03,HUVEC-19,2,J03,1124,positive_control
HUVEC-19_2_J07,HUVEC-19,2,J07,1115,positive_control
HUVEC-19_2_J11,HUVEC-19,2,J11,1122,positive_control
HUVEC-19_2_J15,HUVEC-19,2,J15,1125,positive_control
HUVEC-19_2_J19,HUVEC-19,2,J19,1126,positive_control
HUVEC-19_2_J22,HUVEC-19,2,J22,1134,positive_control
HUVEC-19_2_M03,HUVEC-19,2,M03,1136,positive_control
HUVEC-19_2_M07,HUVEC-19,2,M07,1121,positive_control
HUVEC-19_2_M11,HUVEC-19,2,M11,1129,positive_control
HUVEC-19_2_M15,HUVEC-19,2,M15,1111,positive_control
HUVEC-19_2_M19,HUVEC-19,2,M19,1132,positive_control
HUVEC-19_2_M22,HUVEC-19,2,M22,1130,positive_control
HUVEC-19_3_B02,HUVEC-19,3,B02,1138,negative_control
HUVEC-19_3_C03,HUVEC-19,3,C03,1118,positive_control
HUVEC-19_3_C07,HUVEC-19,3,C07,1134,positive_control
HUVEC-19_3_C11,HUVEC-19,3,C11,1126,positive_control
HUVEC-19_3_C15,HUVEC-19,3,C15,1132,positive_control
HUVEC-19_3_C19,HUVEC-19,3,C19,1108,positive_control
HUVEC-19_3_C22,HUVEC-19,3,C22,1114,positive_control
HUVEC-19_3_F03,HUVEC-19,3,F03,1113,positive_control
HUVEC-19_3_F07,HUVEC-19,3,F07,1110,positive_control
HUVEC-19_3_F11,HUVEC-19,3,F11,1119,positive_control
HUVEC-19_3_F15,HUVEC-19,3,F15,1121,positive_control
HUVEC-19_3_F19,HUVEC-19,3,F19,1135,positive_control
HUVEC-19_3_F22,HUVEC-19,3,F22,1116,positive_control
HUVEC-19_3_H03,HUVEC-19,3,H03,1133,positive_control
HUVEC-19_3_H07,HUVEC-19,3,H07,1136,positive_control
